
::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Analyzing benchmark family BAYES with weight format WEIGHTED

ADDMC errors for benchmark family BAYES with weight format MINIC2D: 0

Excluding overflow completions

Float equality tolerance: BIG - SMALL <= 0.001 if SMALL = 0 or BIG <= 1, else BIG / SMALL <= 1.001

Correctness across heuristic configurations: all good

ADDMC experiment result on 1091 benchmarks in family BAYES with weight format WEIGHTED and timeout 10-second:
Row  Clustering   Cluster var  Inv  Diagram var  Inv         Unique      Fastest  Completions     Rate (%) Med time (s)
  53 BM-Tree      MCS          1    MCS          1                0            0          181        21.99          inf
  54 BM-Tree      MCS          1    RANDOM       0                0            0          181        21.99          inf
  55 BE-List      MCS          1    MCS          0                0            0          180        21.87          inf
  56 BM-List      MCS          1    MCS          1                0            0          179        21.75          inf
  57 BM-List      LEXP         0    LEXM         0                0            0          179        21.75          inf
  58 BM-Tree      LEXP         1    MCS          1                0            0          179        21.75          inf
  59 BM-Tree      MCS          0    RANDOM       0                0            0          179        21.75          inf
  60 BE-Tree      LEXP         1    LEXM         0                0            0          179        21.75          inf
  61 BE-List      LEXP         0    MCS          0                0            1          176        21.39          inf
  62 BE-Tree      MCS          1    LEXM         0                0            0          176        21.39          inf
  63 BE-Tree      LEXP         1    LEXM         1                0            0          176        21.39          inf
  64 BE-Tree      MCS          1    LEXM         1                0            0          175        21.26          inf
  65 BM-List      LEXP         0    LEXM         1                0            0          174        21.14          inf
  66 BM-Tree      LEXP         0    LEXM         0                0            0          170        20.66          inf
  67 BE-List      LEXP         0    LEXP         0                0            0          170        20.66          inf
  68 BM-Tree      LEXP         0    LEXM         1                0            0          168        20.41          inf
  69 BE-List      MCS          1    RANDOM       0                0           30          168        20.41          inf
  70 BM-List      MCS          1    RANDOM       0                0            0          164        19.93          inf
  71 BM-Tree      LEXM         1    LEXP         0                0            1          156        18.96          inf
  72 BM-List      MCS          0    LEXM         0                0            0          155        18.83          inf
  73 BE-Tree      LEXP         0    MCS          0                0            0          155        18.83          inf
  74 BM-Tree      MCS          1    LEXM         1                0            0          154        18.71          inf
  75 BE-List      LEXP         0    LEXP         1                0            0          153        18.59          inf
  76 BM-Tree      LEXM         1    MCS          0                0            0          152        18.47          inf
  77 BM-List      MCS          0    LEXM         1                0            0          150        18.23          inf
  78 BM-Tree      LEXM         1    LEXP         1                0            1          150        18.23          inf
  79 BM-Tree      RANDOM       0    LEXP         1                0            0          150        18.23          inf
  80 BM-Tree      MCS          0    LEXM         1                0            0          150        18.23          inf
  81 BM-Tree      MCS          0    LEXM         0                0            0          150        18.23          inf
  82 BE-List      MCS          0    LEXP         1                0            0          150        18.23          inf
  83 BE-List      MCS          0    MCS          0                0           12          150        18.23          inf
  84 BM-Tree      MCS          1    LEXM         0                0            0          149        18.10          inf
  85 BM-Tree      LEXP         1    LEXM         1                0            0          149        18.10          inf
  86 BM-Tree      LEXP         1    LEXM         0                0            0          149        18.10          inf
  87 BE-List      LEXP         1    LEXM         1                0            0          148        17.98          inf
  88 BM-Tree      RANDOM       0    LEXP         0                0            1          147        17.86          inf
  89 BE-List      MCS          0    LEXP         0                0            1          147        17.86          inf
  90 BE-List      LEXP         0    MCS          1                0            0          147        17.86          inf
  91 BE-List      LEXP         1    LEXM         0                0            0          146        17.74          inf
  92 BE-Tree      LEXP         0    LEXP         0                0            1          146        17.74          inf
  93 BM-Tree      RANDOM       0    MCS          0                0            0          145        17.62          inf
  94 BM-List      LEXP         1    LEXM         0                0            0          143        17.38          inf
  95 BM-List      LEXP         1    LEXM         1                0            0          142        17.25          inf
  96 BM-Tree      LEXM         1    MCS          1                0            0          142        17.25          inf
  97 BM-Tree      LEXM         0    LEXP         1                0            0          141        17.13          inf
  98 BM-Tree      LEXM         0    LEXP         0                0            0          141        17.13          inf
  99 BE-Tree      LEXP         0    LEXP         1                0            0          140        17.01          inf
 100 BM-Tree      RANDOM       0    MCS          1                0            0          139        16.89          inf
 101 BM-Tree      LEXM         0    MCS          0                0            0          139        16.89          inf
 102 BE-List      LEXP         0    RANDOM       0                0            0          138        16.77          inf
 103 BE-List      MCS          0    MCS          1                0            0          137        16.65          inf
 104 BM-Tree      RANDOM       0    RANDOM       0                0            0          136        16.52          inf
 105 BM-Tree      LEXM         0    MCS          1                0            0          136        16.52          inf
 106 BE-Tree      MCS          0    LEXP         1                0            0          136        16.52          inf
 107 BE-Tree      MCS          0    LEXP         0                0            0          134        16.28          inf
 108 BM-Tree      LEXM         1    RANDOM       0                0            0          132        16.04          inf
 109 BM-Tree      LEXM         0    RANDOM       0                0            0          132        16.04          inf
 110 BE-Tree      MCS          0    MCS          0                0            0          132        16.04          inf
 111 BE-Tree      LEXP         0    MCS          1                0            0          132        16.04          inf
 112 BM-List      LEXM         1    LEXP         0                0            0          131        15.92          inf
 113 BM-List      LEXM         1    MCS          0                1            1          130        15.80          inf
 114 BM-Tree      LEXM         1    LEXM         0                0            0          129        15.67          inf
 115 BM-Tree      LEXM         0    LEXM         1                0            0          128        15.55          inf
 116 BE-List      MCS          0    RANDOM       0                0            0          127        15.43          inf
 117 BM-List      MCS          1    LEXM         1                0            0          125        15.19          inf
 118 BM-List      MCS          1    LEXM         0                0            0          125        15.19          inf
 119 Mono         LEXP         1    LEXP         0                0            0          124        15.07          inf
 120 Mono         LEXM         1    LEXP         0                0            0          124        15.07          inf
 121 Mono         RANDOM       0    LEXP         0                0            0          124        15.07          inf
 122 Mono         MCS          1    LEXP         0                0            0          124        15.07          inf
 123 Mono         LEXP         0    LEXP         0                0            0          124        15.07          inf
 124 BM-Tree      LEXM         1    LEXM         1                0            0          123        14.95          inf
 125 Mono         MCS          0    LEXP         0                0            0          123        14.95          inf
 126 Mono         LEXM         0    LEXP         0                0            0          123        14.95          inf
 127 BM-List      RANDOM       0    LEXP         0                0            0          122        14.82          inf
 128 BE-List      LEXP         0    LEXM         1                0            0          122        14.82          inf
 129 BM-List      LEXM         1    LEXP         1                0            0          121        14.70          inf
 130 BM-List      LEXM         0    LEXP         0                0            0          121        14.70          inf
 131 BE-List      LEXP         0    LEXM         0                0            0          121        14.70          inf
 132 BE-Tree      LEXP         0    RANDOM       0                0            0          121        14.70          inf
 133 Mono         MCS          1    LEXP         1                0            0          121        14.70          inf
 134 Mono         LEXM         1    LEXP         1                0            0          121        14.70          inf
 135 Mono         RANDOM       0    LEXP         1                0            0          121        14.70          inf
 136 Mono         LEXP         1    LEXP         1                0            0          121        14.70          inf
 137 Mono         LEXP         0    LEXP         1                0            0          121        14.70          inf
 138 Mono         LEXM         0    LEXP         1                0            0          121        14.70          inf
 139 Mono         MCS          0    LEXP         1                0            0          120        14.58          inf
 140 BE-Tree      MCS          0    MCS          1                0            0          119        14.46          inf
 141 BM-List      RANDOM       0    LEXP         1                0            0          118        14.34          inf
 142 BM-List      LEXM         0    LEXP         1                0            0          118        14.34          inf
 143 BM-Tree      LEXM         0    LEXM         0                0            0          117        14.22          inf
 144 Mono         LEXP         1    MCS          0                0            0          116        14.09          inf
 145 Mono         LEXM         1    MCS          0                0            0          116        14.09          inf
 146 Mono         RANDOM       0    MCS          0                0            1          116        14.09          inf
 147 Mono         MCS          1    MCS          0                0            0          116        14.09          inf
 148 Mono         MCS          0    MCS          0                0            0          116        14.09          inf
 149 Mono         LEXM         0    MCS          0                0            1          116        14.09          inf
 150 BM-List      RANDOM       0    MCS          0                0            0          115        13.97          inf
 151 Mono         LEXP         0    MCS          0                0            2          114        13.85          inf
 152 BM-List      LEXM         0    MCS          0                0            0          113        13.73          inf
 153 BM-Tree      RANDOM       0    LEXM         1                0            0          113        13.73          inf
 154 BE-Tree      RANDOM       0    LEXP         0                0            1          113        13.73          inf
 155 BM-List      LEXM         1    MCS          1                0            0          112        13.61          inf
 156 BE-Tree      RANDOM       0    MCS          0                0            0          112        13.61          inf
 157 BE-Tree      MCS          0    RANDOM       0                0            1          112        13.61          inf
 158 BM-Tree      RANDOM       0    LEXM         0                0            0          111        13.49          inf
 159 BE-List      MCS          1    LEXM         1                0            1          111        13.49          inf
 160 BE-List      MCS          1    LEXM         0                0            0          111        13.49          inf
 161 BE-Tree      LEXP         0    LEXM         1                0            0          111        13.49          inf
 162 BE-Tree      LEXP         0    LEXM         0                0            0          111        13.49          inf
 163 BE-List      MCS          0    LEXM         1                0            0          110        13.37          inf
 164 BE-Tree      LEXM         0    LEXP         0                0            0          109        13.24          inf
 165 BM-List      LEXM         0    MCS          1                0            0          108        13.12          inf
 166 BE-Tree      LEXM         1    LEXP         1                0            0          108        13.12          inf
 167 BE-Tree      LEXM         1    LEXP         0                0            0          108        13.12          inf
 168 BM-List      RANDOM       0    MCS          1                0            0          107        13.00          inf
 169 BE-List      MCS          0    LEXM         0                0            0          107        13.00          inf
 170 BE-Tree      LEXM         0    MCS          0                0            1          107        13.00          inf
 171 Mono         RANDOM       0    MCS          1                0            0          107        13.00          inf
 172 Mono         LEXP         1    MCS          1                0            0          107        13.00          inf
 173 Mono         MCS          0    MCS          1                0            0          106        12.88          inf
 174 Mono         LEXP         0    MCS          1                0            0          106        12.88          inf
 175 BE-Tree      RANDOM       0    MCS          1                0            0          105        12.76          inf
 176 BE-Tree      LEXM         0    LEXP         1                0            0          105        12.76          inf
 177 Mono         MCS          1    MCS          1                0            0          105        12.76          inf
 178 Mono         LEXM         0    MCS          1                0            0          105        12.76          inf
 179 BE-Tree      RANDOM       0    LEXP         1                0            0          104        12.64          inf
 180 BE-Tree      MCS          0    LEXM         1                0            0          104        12.64          inf
 181 BM-List      LEXM         1    LEXM         0                0            0          103        12.52          inf
 182 Mono         LEXM         1    MCS          1                0            0          103        12.52          inf
 183 BE-Tree      MCS          0    LEXM         0                0            0          102        12.39          inf
 184 BE-Tree      LEXM         1    MCS          0                0            0          101        12.27          inf
 185 BE-Tree      LEXM         1    MCS          1                0            0          100        12.15          inf
 186 BE-Tree      RANDOM       0    RANDOM       0                0            0          100        12.15          inf
 187 BE-Tree      LEXM         0    MCS          1                0            0          100        12.15          inf
 188 BM-List      LEXM         1    RANDOM       0                0            0           97        11.79          inf
 189 BE-Tree      LEXM         1    LEXM         1                0            0           97        11.79          inf
 190 BM-List      LEXM         1    LEXM         1                0            0           95        11.54          inf
 191 BE-Tree      LEXM         0    LEXM         0                0            0           95        11.54          inf
 192 BM-List      RANDOM       0    RANDOM       0                0            0           89        10.81          inf
 193 BE-Tree      LEXM         0    RANDOM       0                0            0           89        10.81          inf
 194 BE-Tree      LEXM         0    LEXM         1                0            0           88        10.69          inf
 195 BM-List      LEXM         0    RANDOM       0                0            0           85        10.33          inf
 196 BE-Tree      RANDOM       0    LEXM         1                0            0           85        10.33          inf
 197 BM-List      LEXM         0    LEXM         1                0            0           84        10.21          inf
 198 BE-Tree      LEXM         1    RANDOM       0                0            0           84        10.21          inf
 199 BE-Tree      LEXM         1    LEXM         0                0            0           84        10.21          inf
 200 BM-List      LEXM         0    LEXM         0                0            0           82         9.96          inf
 201 BE-Tree      RANDOM       0    LEXM         0                0            0           82         9.96          inf
 202 Mono         LEXP         1    LEXM         0                0            0           77         9.36          inf
 203 Mono         LEXM         1    LEXM         0                0            0           77         9.36          inf
 204 Mono         RANDOM       0    LEXM         0                0            0           77         9.36          inf
 205 Mono         MCS          1    LEXM         0                0            0           77         9.36          inf
 206 Mono         LEXP         0    LEXM         0                0            0           77         9.36          inf
 207 Mono         LEXM         0    LEXM         0                0            0           77         9.36          inf
 208 Mono         MCS          0    LEXM         0                0            0           76         9.23          inf
 209 Mono         LEXM         1    LEXM         1                0            0           75         9.11          inf
 210 Mono         MCS          1    LEXM         1                0            0           75         9.11          inf
 211 Mono         RANDOM       0    LEXM         1                0            0           75         9.11          inf
 212 Mono         LEXP         1    LEXM         1                0            0           75         9.11          inf
 213 Mono         LEXM         0    LEXM         1                0            0           75         9.11          inf
 214 Mono         MCS          0    LEXM         1                0            0           74         8.99          inf
 215 Mono         LEXP         0    LEXM         1                0            0           74         8.99          inf
 216 BE-List      LEXM         1    LEXP         1                0            0           73         8.87          inf
 217 BE-List      LEXM         1    MCS          0                0            0           73         8.87          inf
 218 BE-List      LEXM         1    LEXP         0                0            0           72         8.75          inf
 219 BE-List      RANDOM       0    LEXP         0                0            0           71         8.63          inf
 220 BE-List      LEXM         0    MCS          0                0            0           71         8.63          inf
 221 BE-List      LEXM         0    LEXP         0                0            0           71         8.63          inf
 222 BE-List      LEXM         0    MCS          1                0            0           70         8.51          inf
 223 BE-List      LEXM         0    LEXP         1                0            0           70         8.51          inf
 224 BE-List      LEXM         1    MCS          1                0            0           69         8.38          inf
 225 BM-List      RANDOM       0    LEXM         0                0            0           67         8.14          inf
 226 BM-List      RANDOM       0    LEXM         1                0            0           66         8.02          inf
 227 BE-List      LEXM         1    LEXM         1                0            0           65         7.90          inf
 228 BE-List      RANDOM       0    LEXP         1                0            0           65         7.90          inf
 229 BE-List      RANDOM       0    MCS          0                0            0           65         7.90          inf
 230 BE-List      LEXM         0    LEXM         0                0            0           64         7.78          inf
 231 Mono         LEXP         1    RANDOM       0                0            0           64         7.78          inf
 232 Mono         LEXM         1    RANDOM       0                0            0           64         7.78          inf
 233 Mono         MCS          1    RANDOM       0                0            0           63         7.65          inf
 234 Mono         LEXP         0    RANDOM       0                0            0           63         7.65          inf
 235 Mono         MCS          0    RANDOM       0                0            0           62         7.53          inf
 236 Mono         LEXM         0    RANDOM       0                0            0           62         7.53          inf
 237 BE-List      RANDOM       0    MCS          1                0            0           61         7.41          inf
 238 Mono         RANDOM       0    RANDOM       0                0            0           61         7.41          inf
 239 BE-List      LEXM         0    RANDOM       0                0            0           57         6.93          inf
 240 BE-List      LEXM         0    LEXM         1                0            0           56         6.80          inf
 241 BE-List      LEXM         1    LEXM         0                0            0           53         6.44          inf
 242 BE-List      RANDOM       0    LEXM         1                0            0           52         6.32          inf
 243 BE-List      RANDOM       0    LEXM         0                0            0           52         6.32          inf
 244 BE-List      LEXM         1    RANDOM       0                0            0           51         6.20          inf
 245 BE-List      RANDOM       0    RANDOM       0                0            0           50         6.08          inf

::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Analyzing all benchmark families

ADDMC experiment result on 1914 benchmarks in family ALTOGETHER with weight format WEIGHTED and timeout 10-second:
Row  Clustering   Cluster var  Inv  Diagram var  Inv         Unique      Fastest  Completions     Rate (%) Med time (s)
   0 VBS          VBS          VBS  VBS          VBS             NA           NA         1401        73.20         0.11
   1 BM-Tree      LEXP         0    MCS          0                0           10         1202        62.80         0.41
   2 BE-Tree      LEXP         1    MCS          0                0           49         1200        62.70         0.21
   3 BM-List      LEXP         0    MCS          0                3           12         1200        62.70         0.50
   4 BM-Tree      LEXP         0    MCS          1                0            1         1199        62.64         0.45
   5 BM-List      LEXP         0    MCS          1                0            2         1197        62.54         0.49
   6 BE-Tree      LEXP         1    MCS          1                0           45         1190        62.17         0.22
   7 BM-Tree      LEXP         0    LEXP         1                0            0         1189        62.12         0.46
   8 BM-List      LEXP         0    LEXP         1                0            5         1188        62.07         0.59
   9 BM-Tree      LEXP         0    LEXP         0                0            0         1186        61.96         0.51
  10 BE-Tree      MCS          1    LEXP         1                0           31         1182        61.76         0.23
  11 BE-Tree      MCS          1    MCS          1                1           74         1181        61.70         0.21
  12 BE-List      LEXP         1    MCS          0                0            1         1178        61.55         0.45
  13 BE-Tree      LEXP         1    RANDOM       0                0           22         1177        61.49         0.23
  14 BM-Tree      LEXP         0    RANDOM       0                0            0         1176        61.44         0.50
  15 BE-Tree      LEXP         1    LEXP         1                0            6         1175        61.39         0.26
  16 BE-Tree      MCS          1    LEXP         0                0           16         1174        61.34         0.25
  17 BM-List      LEXP         0    RANDOM       0                0            0         1173        61.29         0.62
  18 BM-List      LEXP         0    LEXP         0                0            0         1170        61.13         0.66
  19 BE-List      LEXP         1    MCS          1                0            8         1162        60.71         0.48
  20 BE-Tree      MCS          1    RANDOM       0                0          153         1155        60.34         0.28
  21 BE-List      LEXP         1    RANDOM       0                0            9         1152        60.19         0.54
  22 BE-Tree      LEXP         1    LEXP         0                0            0         1149        60.03         0.32
  23 BE-Tree      MCS          1    MCS          0                0           40         1149        60.03         0.35
  24 BE-List      LEXP         1    LEXP         1                0            4         1145        59.82         0.62
  25 BE-List      LEXP         1    LEXP         0                0            0         1135        59.30         0.74
  26 BM-Tree      MCS          0    LEXP         1                0            1         1106        57.78         0.74
  27 BM-Tree      MCS          0    MCS          1                0            8         1099        57.42         0.74
  28 BM-List      MCS          0    LEXP         1                0            1         1098        57.37         0.97
  29 BM-List      MCS          0    MCS          1                5            9         1097        57.31         1.02
  30 BM-Tree      MCS          0    LEXP         0                0            1         1094        57.16         0.80
  31 BM-Tree      MCS          0    MCS          0                0            1         1090        56.95         0.87
  32 BM-List      MCS          0    LEXP         0                1            2         1086        56.74         1.08
  33 BM-List      MCS          0    MCS          0                0            2         1079        56.37         1.22
  34 BM-Tree      MCS          0    RANDOM       0                0            0         1071        55.96         0.98
  35 BE-List      MCS          1    MCS          1                0           27         1054        55.07         0.89
  36 BE-List      MCS          1    LEXP         1                0            0         1050        54.86         1.06
  37 BM-List      MCS          0    RANDOM       0                0            1         1050        54.86         1.78
  38 BE-Tree      LEXP         1    LEXM         0                0            0         1048        54.75         4.26
  39 BE-List      MCS          1    LEXP         0                0            0         1047        54.70         1.05
  40 BE-Tree      LEXP         1    LEXM         1                0            0         1044        54.55         4.21
  41 BE-Tree      MCS          1    LEXM         0                0            0         1042        54.44         4.36
  42 BM-List      LEXP         0    LEXM         0                0            0         1041        54.39         4.36
  43 BE-Tree      MCS          1    LEXM         1                0            0         1041        54.39         4.43
  44 BM-List      LEXP         0    LEXM         1                0            0         1037        54.18         4.63
  45 BM-Tree      LEXP         0    LEXM         0                0            0         1037        54.18         4.96
  46 BM-Tree      LEXP         0    LEXM         1                0            0         1034        54.02         5.16
  47 BE-List      MCS          1    RANDOM       0                0           34         1024        53.50         1.80
  48 BE-List      MCS          1    MCS          0                0            1         1017        53.13         2.33
  49 BE-List      LEXP         1    LEXM         1                0            0         1009        52.72         6.05
  50 BE-List      LEXP         1    LEXM         0                0            0         1006        52.56         6.33
  51 BM-Tree      MCS          0    LEXM         1                0            0          988        51.62         6.52
  52 BM-Tree      MCS          0    LEXM         0                0            0          983        51.36         6.51
  53 BM-List      MCS          0    LEXM         0                0            0          978        51.10         7.73
  54 BM-List      MCS          0    LEXM         1                0            0          976        50.99         7.91
  55 BM-List      MCS          1    LEXP         1                2            2          945        49.37          inf
  56 BM-List      MCS          1    LEXP         0                0            0          945        49.37          inf
  57 BE-List      MCS          1    LEXM         0                0            0          928        48.48          inf
  58 BE-List      MCS          1    LEXM         1                0            1          923        48.22          inf
  59 BM-List      LEXP         1    LEXP         0                0            1          911        47.60          inf
  60 BM-List      LEXP         1    LEXP         1                0            0          900        47.02          inf
  61 BM-Tree      MCS          1    LEXP         0                0            0          862        45.04          inf
  62 BM-Tree      MCS          1    LEXP         1                1            1          845        44.15          inf
  63 BM-Tree      LEXP         1    LEXP         0                0            0          823        43.00          inf
  64 BM-Tree      LEXP         1    LEXP         1                0            0          818        42.74          inf
  65 BM-Tree      LEXM         0    LEXP         1                0            0          812        42.42          inf
  66 BM-Tree      RANDOM       0    LEXP         0                0            1          811        42.37          inf
  67 BM-Tree      LEXM         0    LEXP         0                0            0          811        42.37          inf
  68 BM-Tree      LEXM         1    LEXP         0                0            1          802        41.90          inf
  69 BM-Tree      RANDOM       0    LEXP         1                0            0          798        41.69          inf
  70 BM-Tree      LEXM         1    LEXP         1                0            1          797        41.64          inf
  71 BM-List      LEXM         1    LEXP         0                0            0          766        40.02          inf
  72 BM-Tree      LEXM         1    MCS          0                0            0          765        39.97          inf
  73 BM-List      LEXM         1    LEXP         1                0            0          762        39.81          inf
  74 BM-Tree      LEXM         1    LEXM         0                0            0          762        39.81          inf
  75 BM-Tree      LEXM         1    MCS          1                0            0          757        39.55          inf
  76 BM-Tree      LEXM         1    RANDOM       0                0            0          755        39.45          inf
  77 BM-List      LEXM         0    LEXP         0                0            0          751        39.24          inf
  78 BM-List      LEXM         0    LEXP         1                0            0          749        39.13          inf
  79 BM-Tree      LEXM         1    LEXM         1                0            0          746        38.98          inf
  80 BM-List      LEXP         1    MCS          0                0            0          741        38.71          inf
  81 BM-Tree      RANDOM       0    LEXM         0                0            0          739        38.61          inf
  82 BM-Tree      RANDOM       0    LEXM         1                0            0          735        38.40          inf
  83 BM-Tree      RANDOM       0    RANDOM       0                0            0          733        38.30          inf
  84 BM-Tree      LEXM         0    RANDOM       0                0            0          733        38.30          inf
  85 BM-List      LEXP         1    RANDOM       0                0            0          731        38.19          inf
  86 BM-List      LEXP         1    MCS          1                0            0          724        37.83          inf
  87 BM-List      LEXM         1    LEXM         0                0            0          724        37.83          inf
  88 BM-Tree      LEXM         0    LEXM         1                0            0          720        37.62          inf
  89 BM-Tree      RANDOM       0    MCS          1                0            0          711        37.15          inf
  90 BM-Tree      LEXM         0    MCS          0                0            0          708        36.99          inf
  91 BM-Tree      LEXM         0    MCS          1                0            0          707        36.94          inf
  92 BM-Tree      RANDOM       0    MCS          0                0            0          698        36.47          inf
  93 BM-List      MCS          1    RANDOM       0                0            0          697        36.42          inf
  94 BM-List      LEXP         1    LEXM         1                0            0          696        36.36          inf
  95 BM-List      LEXP         1    LEXM         0                0            0          696        36.36          inf
  96 BM-Tree      LEXM         0    LEXM         0                0            0          695        36.31          inf
  97 BM-List      MCS          1    MCS          0                0            1          691        36.10          inf
  98 BM-List      LEXM         1    LEXM         1                0            0          691        36.10          inf
  99 BM-List      MCS          1    LEXM         1                0            0          675        35.27          inf
 100 BM-List      MCS          1    LEXM         0                0            0          672        35.11          inf
 101 BM-List      LEXM         0    MCS          1                0            0          662        34.59          inf
 102 BM-List      LEXM         0    LEXM         1                0            0          662        34.59          inf
 103 BM-List      LEXM         0    MCS          0                0            0          657        34.33          inf
 104 BM-List      MCS          1    MCS          1                0            0          654        34.17          inf
 105 BM-List      LEXM         1    RANDOM       0                0            0          644        33.65          inf
 106 BM-List      LEXM         0    RANDOM       0                0            0          642        33.54          inf
 107 BM-List      LEXM         0    LEXM         0                0            0          640        33.44          inf
 108 BM-List      LEXM         1    MCS          0                1            1          634        33.12          inf
 109 BM-List      LEXM         1    MCS          1                0            0          632        33.02          inf
 110 BM-List      RANDOM       0    LEXP         0                0            0          603        31.50          inf
 111 BM-List      RANDOM       0    LEXP         1                0            0          590        30.83          inf
 112 BM-Tree      MCS          1    RANDOM       0                0            0          581        30.36          inf
 113 BM-Tree      LEXP         1    RANDOM       0                0            0          581        30.36          inf
 114 BM-Tree      MCS          1    LEXM         0                0            0          576        30.09          inf
 115 BM-Tree      MCS          1    LEXM         1                0            0          561        29.31          inf
 116 BM-Tree      LEXP         1    LEXM         0                0            0          561        29.31          inf
 117 BE-List      LEXP         0    MCS          0                0           22          551        28.79          inf
 118 BM-Tree      LEXP         1    LEXM         1                0            0          549        28.68          inf
 119 BM-Tree      LEXP         1    MCS          0                0            0          527        27.53          inf
 120 BE-Tree      LEXP         0    MCS          0                3          152          526        27.48          inf
 121 BM-Tree      MCS          1    MCS          0                0            0          523        27.32          inf
 122 BM-Tree      LEXP         1    MCS          1                0            0          523        27.32          inf
 123 BE-List      LEXP         0    LEXP         0                0            0          504        26.33          inf
 124 BM-Tree      MCS          1    MCS          1                0            0          503        26.28          inf
 125 BE-List      LEXP         0    LEXP         1                0            0          478        24.97          inf
 126 BE-Tree      LEXP         0    LEXP         0                0            1          471        24.61          inf
 127 BE-List      LEXP         0    MCS          1                0            0          470        24.56          inf
 128 BE-List      MCS          0    LEXP         1                0            0          469        24.50          inf
 129 BM-List      RANDOM       0    LEXM         0                0            0          463        24.19          inf
 130 BE-Tree      LEXP         0    LEXP         1                0            0          462        24.14          inf
 131 BM-List      RANDOM       0    LEXM         1                0            0          457        23.88          inf
 132 BE-Tree      MCS          0    LEXP         1                0            2          451        23.56          inf
 133 BE-Tree      LEXP         0    MCS          1                0            5          449        23.46          inf
 134 BE-List      MCS          0    LEXP         0                0            1          422        22.05          inf
 135 BE-List      MCS          0    MCS          0                0           13          420        21.94          inf
 136 BE-List      LEXP         0    RANDOM       0                0            0          420        21.94          inf
 137 BE-Tree      MCS          0    LEXP         0                0            2          407        21.26          inf
 138 BM-List      RANDOM       0    RANDOM       0                0            0          406        21.21          inf
 139 BE-Tree      LEXM         1    LEXP         0                0            0          397        20.74          inf
 140 BE-Tree      MCS          0    MCS          0                0           52          397        20.74          inf
 141 BM-List      RANDOM       0    MCS          0                0            0          396        20.69          inf
 142 BE-Tree      LEXP         0    RANDOM       0                0            5          391        20.43          inf
 143 BE-Tree      LEXM         1    LEXP         1                0            0          388        20.27          inf
 144 BM-List      RANDOM       0    MCS          1                0            0          381        19.91          inf
 145 BE-Tree      LEXM         1    MCS          0                0            0          375        19.59          inf
 146 BE-Tree      LEXM         1    LEXM         1                0            0          371        19.38          inf
 147 BE-Tree      LEXM         0    LEXP         0                0            0          371        19.38          inf
 148 BE-Tree      LEXM         1    MCS          1                0            0          365        19.07          inf
 149 BE-List      MCS          0    MCS          1                0            0          358        18.70          inf
 150 BE-Tree      LEXM         0    LEXP         1                0            0          341        17.82          inf
 151 BE-Tree      MCS          0    MCS          1                0            2          339        17.71          inf
 152 BE-Tree      LEXM         1    RANDOM       0                0            0          338        17.66          inf
 153 BE-Tree      LEXM         0    MCS          0                0            1          338        17.66          inf
 154 BE-Tree      LEXM         0    LEXM         0                0            0          335        17.50          inf
 155 BE-Tree      LEXM         1    LEXM         0                0            0          332        17.35          inf
 156 BE-List      MCS          0    RANDOM       0                0            1          322        16.82          inf
 157 BE-Tree      MCS          0    RANDOM       0                0            4          308        16.09          inf
 158 BE-List      LEXP         0    LEXM         1                0            0          304        15.88          inf
 159 BE-List      LEXP         0    LEXM         0                0            0          299        15.62          inf
 160 BE-List      LEXM         1    LEXP         0                0            0          296        15.46          inf
 161 BE-Tree      LEXM         0    MCS          1                0            0          296        15.46          inf
 162 BE-List      LEXM         1    LEXP         1                0            0          295        15.41          inf
 163 BE-Tree      LEXP         0    LEXM         0                0            0          291        15.20          inf
 164 BE-Tree      LEXP         0    LEXM         1                0            0          289        15.10          inf
 165 BE-Tree      LEXM         0    LEXM         1                0            0          286        14.94          inf
 166 BE-List      LEXM         1    LEXM         1                0            0          284        14.84          inf
 167 BE-List      LEXM         1    MCS          0                0            0          278        14.52          inf
 168 BE-Tree      LEXM         0    RANDOM       0                0            0          276        14.42          inf
 169 BE-List      LEXM         1    MCS          1                0            0          272        14.21          inf
 170 BE-List      LEXM         0    LEXP         0                0            0          247        12.90          inf
 171 BE-List      LEXM         1    LEXM         0                0            0          244        12.75          inf
 172 BE-List      MCS          0    LEXM         0                0            0          244        12.75          inf
 173 BE-List      LEXM         1    RANDOM       0                0            0          243        12.70          inf
 174 BE-List      MCS          0    LEXM         1                0            0          243        12.70          inf
 175 BE-List      LEXM         0    LEXP         1                0            0          239        12.49          inf
 176 BE-Tree      MCS          0    LEXM         0                0            0          238        12.43          inf
 177 BE-List      LEXM         0    LEXM         0                0            0          233        12.17          inf
 178 BE-Tree      MCS          0    LEXM         1                0            0          232        12.12          inf
 179 BE-List      LEXM         0    MCS          0                0            0          228        11.91          inf
 180 BE-List      LEXM         0    MCS          1                0            0          204        10.66          inf
 181 BE-List      LEXM         0    LEXM         1                0            0          199        10.40          inf
 182 BE-List      LEXM         0    RANDOM       0                0            0          197        10.29          inf
 183 Mono         MCS          1    LEXP         0                0            0          188         9.82          inf
 184 Mono         LEXP         1    MCS          0                0            0          187         9.77          inf
 185 Mono         LEXP         1    LEXP         0                0            1          187         9.77          inf
