
::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Analyzing benchmark family BAYES with weight format WEIGHTED

ADDMC errors for benchmark family BAYES with weight format MINIC2D: 0

Excluding overflow completions

Float equality tolerance: BIG - SMALL <= 0.001 if SMALL = 0 or BIG <= 1, else BIG / SMALL <= 1.001

Correctness across heuristic configurations: all good

ADDMC experiment result on 1091 benchmarks in family BAYES with weight format WEIGHTED and timeout 10-second:
Row  Clustering   Cluster var  Inv  Diagram var  Inv         Unique      Fastest  Completions     Rate (%) Med time (s)
   5 BE-Tree      LEXP         1    MCS          0                0           31          243        29.53          inf
   6 BE-Tree      LEXP         1    MCS          1                0           14          236        28.68          inf
   7 BM-List      LEXP         0    RANDOM       0                0            0          233        28.31          inf
   8 BE-Tree      LEXP         1    LEXP         0                0            0          233        28.31          inf
   9 BM-List      LEXP         0    LEXP         0                0            0          232        28.19          inf
  10 BE-Tree      LEXP         1    LEXP         1                0            5          232        28.19          inf
  11 BE-List      LEXP         1    MCS          1                0            7          231        28.07          inf
  12 BE-List      LEXP         1    LEXP         0                0            0          231        28.07          inf
  13 BE-Tree      MCS          1    LEXP         1                0           17          231        28.07          inf
  14 BE-Tree      MCS          1    LEXP         0                0            6          231        28.07          inf
  15 BE-List      LEXP         1    LEXP         1                0            4          229        27.83          inf
  16 BE-List      LEXP         1    RANDOM       0                0            7          229        27.83          inf
  17 BE-Tree      MCS          1    MCS          1                0           26          229        27.83          inf
  18 BE-Tree      LEXP         1    RANDOM       0                0            8          229        27.83          inf
  19 BE-Tree      MCS          1    MCS          0                0            0          225        27.34          inf
  20 BE-Tree      MCS          1    RANDOM       0                0           17          219        26.61          inf
  21 BM-Tree      LEXP         0    LEXP         1                0            0          218        26.49          inf
  22 BM-List      LEXP         1    MCS          0                0            0          215        26.12          inf
  23 BM-List      MCS          0    MCS          1                5            9          212        25.76          inf
  24 BM-List      LEXP         1    LEXP         0                0            1          211        25.64          inf
  25 BM-Tree      LEXP         0    MCS          1                0            0          211        25.64          inf
  26 BM-Tree      LEXP         0    LEXP         0                0            0          211        25.64          inf
  27 BM-Tree      LEXP         0    MCS          0                0            2          210        25.52          inf
  28 BM-List      MCS          1    LEXP         1                2            2          208        25.27          inf
  29 BM-List      MCS          0    LEXP         1                0            1          207        25.15          inf
  30 BM-List      MCS          0    MCS          0                0            2          205        24.91          inf
  31 BM-List      MCS          1    LEXP         0                0            0          204        24.79          inf
  32 BM-List      LEXP         1    MCS          1                0            0          204        24.79          inf
  33 BM-List      MCS          0    LEXP         0                1            2          204        24.79          inf
  34 BM-Tree      LEXP         0    RANDOM       0                0            0          201        24.42          inf
  35 BM-List      LEXP         1    LEXP         1                0            0          199        24.18          inf
  36 BM-Tree      MCS          1    LEXP         1                1            1          195        23.69          inf
  37 BM-List      MCS          1    MCS          0                0            1          194        23.57          inf
  38 BM-Tree      MCS          0    MCS          1                0            8          194        23.57          inf
  39 BM-Tree      MCS          0    LEXP         1                0            1          193        23.45          inf
  40 BM-Tree      MCS          1    LEXP         0                0            0          191        23.21          inf
  41 BM-List      LEXP         1    RANDOM       0                0            0          190        23.09          inf
  42 BM-Tree      LEXP         1    LEXP         1                0            0          190        23.09          inf
  43 BM-Tree      MCS          0    MCS          0                0            1          189        22.96          inf
  44 BM-Tree      MCS          0    LEXP         0                0            1          188        22.84          inf
  45 BM-Tree      MCS          1    MCS          0                0            0          187        22.72          inf
  46 BE-List      MCS          1    LEXP         0                0            0          187        22.72          inf
  47 BM-Tree      LEXP         1    LEXP         0                0            0          185        22.48          inf
  48 BE-List      MCS          1    MCS          1                0           11          185        22.48          inf
  49 BE-List      MCS          1    LEXP         1                0            0          185        22.48          inf
  50 BM-Tree      LEXP         1    MCS          0                0            0          184        22.36          inf
  51 BM-List      MCS          0    RANDOM       0                0            1          183        22.24          inf
  52 BM-Tree      LEXP         1    RANDOM       0                0            0          182        22.11          inf
  53 BM-Tree      MCS          1    MCS          1                0            0          181        21.99          inf
  54 BM-Tree      MCS          1    RANDOM       0                0            0          181        21.99          inf
  55 BE-List      MCS          1    MCS          0                0            0          180        21.87          inf
  56 BM-List      MCS          1    MCS          1                0            0          179        21.75          inf
  57 BM-List      LEXP         0    LEXM         0                0            0          179        21.75          inf
  58 BM-Tree      LEXP         1    MCS          1                0            0          179        21.75          inf
  59 BM-Tree      MCS          0    RANDOM       0                0            0          179        21.75          inf
  60 BE-Tree      LEXP         1    LEXM         0                0            0          179        21.75          inf
  61 BE-List      LEXP         0    MCS          0                0            1          176        21.39          inf
  62 BE-Tree      MCS          1    LEXM         0                0            0          176        21.39          inf
  63 BE-Tree      LEXP         1    LEXM         1                0            0          176        21.39          inf
  64 BE-Tree      MCS          1    LEXM         1                0            0          175        21.26          inf
  65 BM-List      LEXP         0    LEXM         1                0            0          174        21.14          inf
  66 BM-Tree      LEXP         0    LEXM         0                0            0          170        20.66          inf
  67 BE-List      LEXP         0    LEXP         0                0            0          170        20.66          inf
  68 BM-Tree      LEXP         0    LEXM         1                0            0          168        20.41          inf
  69 BE-List      MCS          1    RANDOM       0                0           30          168        20.41          inf
  70 BM-List      MCS          1    RANDOM       0                0            0          164        19.93          inf
  71 BM-Tree      LEXM         1    LEXP         0                0            1          156        18.96          inf
  72 BM-List      MCS          0    LEXM         0                0            0          155        18.83          inf
  73 BE-Tree      LEXP         0    MCS          0                0            0          155        18.83          inf
  74 BM-Tree      MCS          1    LEXM         1                0            0          154        18.71          inf
  75 BE-List      LEXP         0    LEXP         1                0            0          153        18.59          inf
  76 BM-Tree      LEXM         1    MCS          0                0            0          152        18.47          inf
  77 BM-List      MCS          0    LEXM         1                0            0          150        18.23          inf
  78 BM-Tree      LEXM         1    LEXP         1                0            1          150        18.23          inf
  79 BM-Tree      RANDOM       0    LEXP         1                0            0          150        18.23          inf
  80 BM-Tree      MCS          0    LEXM         1                0            0          150        18.23          inf
  81 BM-Tree      MCS          0    LEXM         0                0            0          150        18.23          inf
  82 BE-List      MCS          0    LEXP         1                0            0          150        18.23          inf
  83 BE-List      MCS          0    MCS          0                0           12          150        18.23          inf
  84 BM-Tree      MCS          1    LEXM         0                0            0          149        18.10          inf
  85 BM-Tree      LEXP         1    LEXM         1                0            0          149        18.10          inf
  86 BM-Tree      LEXP         1    LEXM         0                0            0          149        18.10          inf
  87 BE-List      LEXP         1    LEXM         1                0            0          148        17.98          inf
  88 BM-Tree      RANDOM       0    LEXP         0                0            1          147        17.86          inf
  89 BE-List      MCS          0    LEXP         0                0            1          147        17.86          inf
  90 BE-List      LEXP         0    MCS          1                0            0          147        17.86          inf
  91 BE-List      LEXP         1    LEXM         0                0            0          146        17.74          inf
  92 BE-Tree      LEXP         0    LEXP         0                0            1          146        17.74          inf
  93 BM-Tree      RANDOM       0    MCS          0                0            0          145        17.62          inf
  94 BM-List      LEXP         1    LEXM         0                0            0          143        17.38          inf
  95 BM-List      LEXP         1    LEXM         1                0            0          142        17.25          inf
  96 BM-Tree      LEXM         1    MCS          1                0            0          142        17.25          inf
  97 BM-Tree      LEXM         0    LEXP         1                0            0          141        17.13          inf
  98 BM-Tree      LEXM         0    LEXP         0                0            0          141        17.13          inf
  99 BE-Tree      LEXP         0    LEXP         1                0            0          140        17.01          inf
 100 BM-Tree      RANDOM       0    MCS          1                0            0          139        16.89          inf
 101 BM-Tree      LEXM         0    MCS          0                0            0          139        16.89          inf
 102 BE-List      LEXP         0    RANDOM       0                0            0          138        16.77          inf
 103 BE-List      MCS          0    MCS          1                0            0          137        16.65          inf
 104 BM-Tree      RANDOM       0    RANDOM       0                0            0          136        16.52          inf
 105 BM-Tree      LEXM         0    MCS          1                0            0          136        16.52          inf
 106 BE-Tree      MCS          0    LEXP         1                0            0          136        16.52          inf
 107 BE-Tree      MCS          0    LEXP         0                0            0          134        16.28          inf
 108 BM-Tree      LEXM         1    RANDOM       0                0            0          132        16.04          inf
 109 BM-Tree      LEXM         0    RANDOM       0                0            0          132        16.04          inf
 110 BE-Tree      MCS          0    MCS          0                0            0          132        16.04          inf
 111 BE-Tree      LEXP         0    MCS          1                0            0          132        16.04          inf
 112 BM-List      LEXM         1    LEXP         0                0            0          131        15.92          inf
 113 BM-List      LEXM         1    MCS          0                1            1          130        15.80          inf
 114 BM-Tree      LEXM         1    LEXM         0                0            0          129        15.67          inf
 115 BM-Tree      LEXM         0    LEXM         1                0            0          128        15.55          inf
 116 BE-List      MCS          0    RANDOM       0                0            0          127        15.43          inf
 117 BM-List      MCS          1    LEXM         1                0            0          125        15.19          inf
 118 BM-List      MCS          1    LEXM         0                0            0          125        15.19          inf
 119 Mono         LEXP         1    LEXP         0                0            0          124        15.07          inf
 120 Mono         LEXM         1    LEXP         0                0            0          124        15.07          inf
 121 Mono         RANDOM       0    LEXP         0                0            0          124        15.07          inf
 122 Mono         MCS          1    LEXP         0                0            0          124        15.07          inf
 123 Mono         LEXP         0    LEXP         0                0            0          124        15.07          inf
 124 BM-Tree      LEXM         1    LEXM         1                0            0          123        14.95          inf
 125 Mono         MCS          0    LEXP         0                0            0          123        14.95          inf
 126 Mono         LEXM         0    LEXP         0                0            0          123        14.95          inf
 127 BM-List      RANDOM       0    LEXP         0                0            0          122        14.82          inf
 128 BE-List      LEXP         0    LEXM         1                0            0          122        14.82          inf
 129 BM-List      LEXM         1    LEXP         1                0            0          121        14.70          inf
 130 BM-List      LEXM         0    LEXP         0                0            0          121        14.70          inf
 131 BE-List      LEXP         0    LEXM         0                0            0          121        14.70          inf
 132 BE-Tree      LEXP         0    RANDOM       0                0            0          121        14.70          inf
 133 Mono         MCS          1    LEXP         1                0            0          121        14.70          inf
 134 Mono         LEXM         1    LEXP         1                0            0          121        14.70          inf
 135 Mono         RANDOM       0    LEXP         1                0            0          121        14.70          inf
 136 Mono         LEXP         1    LEXP         1                0            0          121        14.70          inf
 137 Mono         LEXP         0    LEXP         1                0            0          121        14.70          inf
 138 Mono         LEXM         0    LEXP         1                0            0          121        14.70          inf
 139 Mono         MCS          0    LEXP         1                0            0          120        14.58          inf
 140 BE-Tree      MCS          0    MCS          1                0            0          119        14.46          inf
 141 BM-List      RANDOM       0    LEXP         1                0            0          118        14.34          inf
 142 BM-List      LEXM         0    LEXP         1                0            0          118        14.34          inf
 143 Linear       MCS          1    MCS          0                0            0          118        14.34          inf
 144 Linear       LEXP         1    MCS          0                0            0          118        14.34          inf
 145 Linear       LEXM         1    MCS          0                0            0          118        14.34          inf
 146 Linear       RANDOM       0    MCS          0                0            0          118        14.34          inf
 147 Linear       MCS          0    MCS          0                0            0          118        14.34          inf
 148 Linear       LEXP         0    MCS          0                0            0          118        14.34          inf
 149 Linear       LEXM         0    MCS          0                0            0          118        14.34          inf
 150 BM-Tree      LEXM         0    LEXM         0                0            0          117        14.22          inf
 151 Linear       MCS          1    LEXP         0                0            0          117        14.22          inf
 152 Linear       LEXP         1    LEXP         0                0            0          117        14.22          inf
 153 Linear       LEXM         1    LEXP         0                0            0          117        14.22          inf
 154 Linear       RANDOM       0    LEXP         0                0            0          117        14.22          inf
 155 Linear       MCS          0    LEXP         0                0            0          117        14.22          inf
 156 Linear       LEXP         0    LEXP         0                0            0          117        14.22          inf
 157 Linear       LEXM         0    LEXP         0                0            0          117        14.22          inf
 158 Linear       MCS          1    LEXP         1                0            0          116        14.09          inf
 159 Linear       LEXP         1    LEXP         1                0            0          116        14.09          inf
 160 Linear       LEXM         1    LEXP         1                0            0          116        14.09          inf
 161 Linear       RANDOM       0    LEXP         1                0            0          116        14.09          inf
 162 Linear       MCS          0    LEXP         1                0            0          116        14.09          inf
 163 Linear       LEXP         0    LEXP         1                0            0          116        14.09          inf
 164 Linear       LEXM         0    LEXP         1                0            0          116        14.09          inf
 165 Mono         LEXP         1    MCS          0                0            0          116        14.09          inf
 166 Mono         LEXM         1    MCS          0                0            0          116        14.09          inf
 167 Mono         RANDOM       0    MCS          0                0            1          116        14.09          inf
 168 Mono         MCS          1    MCS          0                0            0          116        14.09          inf
 169 Mono         MCS          0    MCS          0                0            0          116        14.09          inf
 170 Mono         LEXM         0    MCS          0                0            1          116        14.09          inf
 171 BM-List      RANDOM       0    MCS          0                0            0          115        13.97          inf
 172 Mono         LEXP         0    MCS          0                0            2          114        13.85          inf
 173 BM-List      LEXM         0    MCS          0                0            0          113        13.73          inf
 174 BM-Tree      RANDOM       0    LEXM         1                0            0          113        13.73          inf
 175 BE-Tree      RANDOM       0    LEXP         0                0            1          113        13.73          inf
 176 BM-List      LEXM         1    MCS          1                0            0          112        13.61          inf
 177 BE-Tree      RANDOM       0    MCS          0                0            0          112        13.61          inf
 178 BE-Tree      MCS          0    RANDOM       0                0            1          112        13.61          inf
 179 BM-Tree      RANDOM       0    LEXM         0                0            0          111        13.49          inf
 180 BE-List      MCS          1    LEXM         1                0            1          111        13.49          inf
 181 BE-List      MCS          1    LEXM         0                0            0          111        13.49          inf
 182 BE-Tree      LEXP         0    LEXM         1                0            0          111        13.49          inf
 183 BE-Tree      LEXP         0    LEXM         0                0            0          111        13.49          inf
 184 BE-List      MCS          0    LEXM         1                0            0          110        13.37          inf
 185 Linear       LEXM         1    MCS          1                0            0          110        13.37          inf
 186 Linear       RANDOM       0    MCS          1                0            0          110        13.37          inf
 187 Linear       LEXP         0    MCS          1                0            0          110        13.37          inf
 188 BE-Tree      LEXM         0    LEXP         0                0            0          109        13.24          inf
 189 Linear       MCS          1    MCS          1                0            0          109        13.24          inf
 190 Linear       LEXP         1    MCS          1                0            0          109        13.24          inf
 191 Linear       MCS          0    MCS          1                0            0          109        13.24          inf
 192 Linear       LEXM         0    MCS          1                0            0          109        13.24          inf
 193 BM-List      LEXM         0    MCS          1                0            0          108        13.12          inf
 194 BE-Tree      LEXM         1    LEXP         1                0            0          108        13.12          inf
 195 BE-Tree      LEXM         1    LEXP         0                0            0          108        13.12          inf
 196 BM-List      RANDOM       0    MCS          1                0            0          107        13.00          inf
 197 BE-List      MCS          0    LEXM         0                0            0          107        13.00          inf
 198 BE-Tree      LEXM         0    MCS          0                0            1          107        13.00          inf
 199 Mono         RANDOM       0    MCS          1                0            0          107        13.00          inf
 200 Mono         LEXP         1    MCS          1                0            0          107        13.00          inf
 201 Mono         MCS          0    MCS          1                0            0          106        12.88          inf
 202 Mono         LEXP         0    MCS          1                0            0          106        12.88          inf
 203 BE-Tree      RANDOM       0    MCS          1                0            0          105        12.76          inf
 204 BE-Tree      LEXM         0    LEXP         1                0            0          105        12.76          inf
 205 Mono         MCS          1    MCS          1                0            0          105        12.76          inf
 206 Mono         LEXM         0    MCS          1                0            0          105        12.76          inf
 207 BE-Tree      RANDOM       0    LEXP         1                0            0          104        12.64          inf
 208 BE-Tree      MCS          0    LEXM         1                0            0          104        12.64          inf
 209 BM-List      LEXM         1    LEXM         0                0            0          103        12.52          inf
 210 Mono         LEXM         1    MCS          1                0            0          103        12.52          inf
 211 BE-Tree      MCS          0    LEXM         0                0            0          102        12.39          inf
 212 BE-Tree      LEXM         1    MCS          0                0            0          101        12.27          inf
 213 BE-Tree      LEXM         1    MCS          1                0            0          100        12.15          inf
 214 BE-Tree      RANDOM       0    RANDOM       0                0            0          100        12.15          inf
 215 BE-Tree      LEXM         0    MCS          1                0            0          100        12.15          inf
 216 BM-List      LEXM         1    RANDOM       0                0            0           97        11.79          inf
 217 BE-Tree      LEXM         1    LEXM         1                0            0           97        11.79          inf
 218 BM-List      LEXM         1    LEXM         1                0            0           95        11.54          inf
 219 BE-Tree      LEXM         0    LEXM         0                0            0           95        11.54          inf
 220 Linear       MCS          0    RANDOM       0                0            0           91        11.06          inf
 221 Linear       MCS          1    RANDOM       0                0            0           90        10.94          inf
 222 Linear       LEXP         1    RANDOM       0                0            0           90        10.94          inf
 223 Linear       LEXM         1    RANDOM       0                0            0           90        10.94          inf
 224 Linear       RANDOM       0    RANDOM       0                0            0           90        10.94          inf
 225 BM-List      RANDOM       0    RANDOM       0                0            0           89        10.81          inf
 226 BE-Tree      LEXM         0    RANDOM       0                0            0           89        10.81          inf
 227 Linear       LEXP         0    RANDOM       0                0            0           89        10.81          inf
 228 Linear       LEXM         0    RANDOM       0                0            0           89        10.81          inf
 229 BE-Tree      LEXM         0    LEXM         1                0            0           88        10.69          inf
 230 BM-List      LEXM         0    RANDOM       0                0            0           85        10.33          inf
 231 BE-Tree      RANDOM       0    LEXM         1                0            0           85        10.33          inf
 232 BM-List      LEXM         0    LEXM         1                0            0           84        10.21          inf
 233 BE-Tree      LEXM         1    RANDOM       0                0            0           84        10.21          inf
 234 BE-Tree      LEXM         1    LEXM         0                0            0           84        10.21          inf
 235 BM-List      LEXM         0    LEXM         0                0            0           82         9.96          inf
 236 BE-Tree      RANDOM       0    LEXM         0                0            0           82         9.96          inf
 237 Mono         LEXP         1    LEXM         0                0            0           77         9.36          inf
 238 Mono         LEXM         1    LEXM         0                0            0           77         9.36          inf
 239 Mono         RANDOM       0    LEXM         0                0            0           77         9.36          inf
 240 Mono         MCS          1    LEXM         0                0            0           77         9.36          inf
 241 Mono         LEXP         0    LEXM         0                0            0           77         9.36          inf
 242 Mono         LEXM         0    LEXM         0                0            0           77         9.36          inf
 243 Mono         MCS          0    LEXM         0                0            0           76         9.23          inf
 244 Mono         LEXM         1    LEXM         1                0            0           75         9.11          inf
 245 Mono         MCS          1    LEXM         1                0            0           75         9.11          inf
 246 Mono         RANDOM       0    LEXM         1                0            0           75         9.11          inf
 247 Mono         LEXP         1    LEXM         1                0            0           75         9.11          inf
 248 Mono         LEXM         0    LEXM         1                0            0           75         9.11          inf
 249 Mono         MCS          0    LEXM         1                0            0           74         8.99          inf
 250 Mono         LEXP         0    LEXM         1                0            0           74         8.99          inf
 251 BE-List      LEXM         1    LEXP         1                0            0           73         8.87          inf
 252 BE-List      LEXM         1    MCS          0                0            0           73         8.87          inf
 253 BE-List      LEXM         1    LEXP         0                0            0           72         8.75          inf
 254 BE-List      RANDOM       0    LEXP         0                0            0           71         8.63          inf
 255 BE-List      LEXM         0    MCS          0                0            0           71         8.63          inf
 256 BE-List      LEXM         0    LEXP         0                0            0           71         8.63          inf
 257 BE-List      LEXM         0    MCS          1                0            0           70         8.51          inf
 258 BE-List      LEXM         0    LEXP         1                0            0           70         8.51          inf
 259 BE-List      LEXM         1    MCS          1                0            0           69         8.38          inf
 260 BM-List      RANDOM       0    LEXM         0                0            0           67         8.14          inf
 261 BM-List      RANDOM       0    LEXM         1                0            0           66         8.02          inf
 262 BE-List      LEXM         1    LEXM         1                0            0           65         7.90          inf
 263 BE-List      RANDOM       0    LEXP         1                0            0           65         7.90          inf
 264 BE-List      RANDOM       0    MCS          0                0            0           65         7.90          inf
 265 BE-List      LEXM         0    LEXM         0                0            0           64         7.78          inf
 266 Mono         LEXP         1    RANDOM       0                0            0           64         7.78          inf
 267 Mono         LEXM         1    RANDOM       0                0            0           64         7.78          inf
 268 Mono         MCS          1    RANDOM       0                0            0           63         7.65          inf
 269 Mono         LEXP         0    RANDOM       0                0            0           63         7.65          inf
 270 Mono         MCS          0    RANDOM       0                0            0           62         7.53          inf
 271 Mono         LEXM         0    RANDOM       0                0            0           62         7.53          inf
 272 BE-List      RANDOM       0    MCS          1                0            0           61         7.41          inf
 273 Mono         RANDOM       0    RANDOM       0                0            0           61         7.41          inf
 274 Linear       MCS          1    LEXM         0                0            0           60         7.29          inf
 275 Linear       LEXP         1    LEXM         0                0            0           60         7.29          inf
 276 Linear       LEXM         1    LEXM         0                0            0           60         7.29          inf
 277 Linear       RANDOM       0    LEXM         0                0            0           60         7.29          inf
 278 Linear       MCS          0    LEXM         0                0            0           60         7.29          inf
 279 Linear       LEXP         0    LEXM         0                0            0           60         7.29          inf
 280 Linear       LEXM         0    LEXM         0                0            0           60         7.29          inf
 281 Linear       MCS          1    LEXM         1                0            0           59         7.17          inf
 282 Linear       LEXP         1    LEXM         1                0            0           59         7.17          inf
 283 Linear       LEXM         1    LEXM         1                0            0           59         7.17          inf
 284 Linear       RANDOM       0    LEXM         1                0            0           59         7.17          inf
 285 Linear       MCS          0    LEXM         1                0            0           59         7.17          inf
 286 Linear       LEXP         0    LEXM         1                0            0           59         7.17          inf
 287 Linear       LEXM         0    LEXM         1                0            0           59         7.17          inf
 288 BE-List      LEXM         0    RANDOM       0                0            0           57         6.93          inf
 289 BE-List      LEXM         0    LEXM         1                0            0           56         6.80          inf
 290 BE-List      LEXM         1    LEXM         0                0            0           53         6.44          inf
 291 BE-List      RANDOM       0    LEXM         1                0            0           52         6.32          inf
 292 BE-List      RANDOM       0    LEXM         0                0            0           52         6.32          inf
 293 BE-List      LEXM         1    RANDOM       0                0            0           51         6.20          inf
 294 BE-List      RANDOM       0    RANDOM       0                0            0           50         6.08          inf

::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Analyzing all benchmark families

ADDMC experiment result on 1914 benchmarks in family ALTOGETHER with weight format WEIGHTED and timeout 10-second:
Row  Clustering   Cluster var  Inv  Diagram var  Inv         Unique      Fastest  Completions     Rate (%) Med time (s)
   0 VBS          VBS          VBS  VBS          VBS             NA           NA         1401        73.20         0.11
   1 BM-Tree      LEXP         0    MCS          0                0           10         1202        62.80         0.41
   2 BE-Tree      LEXP         1    MCS          0                0           49         1200        62.70         0.21
   3 BM-List      LEXP         0    MCS          0                3           12         1200        62.70         0.50
   4 BM-Tree      LEXP         0    MCS          1                0            1         1199        62.64         0.45
   5 BM-List      LEXP         0    MCS          1                0            2         1197        62.54         0.49
   6 BE-Tree      LEXP         1    MCS          1                0           45         1190        62.17         0.22
   7 BM-Tree      LEXP         0    LEXP         1                0            0         1189        62.12         0.46
   8 BM-List      LEXP         0    LEXP         1                0            5         1188        62.07         0.59
   9 BM-Tree      LEXP         0    LEXP         0                0            0         1186        61.96         0.51
  10 BE-Tree      MCS          1    LEXP         1                0           31         1182        61.76         0.23
  11 BE-Tree      MCS          1    MCS          1                1           74         1181        61.70         0.21
  12 BE-List      LEXP         1    MCS          0                0            1         1178        61.55         0.45
  13 BE-Tree      LEXP         1    RANDOM       0                0           22         1177        61.49         0.23
  14 BM-Tree      LEXP         0    RANDOM       0                0            0         1176        61.44         0.50
  15 BE-Tree      LEXP         1    LEXP         1                0            6         1175        61.39         0.26
  16 BE-Tree      MCS          1    LEXP         0                0           16         1174        61.34         0.25
  17 BM-List      LEXP         0    RANDOM       0                0            0         1173        61.29         0.62
  18 BM-List      LEXP         0    LEXP         0                0            0         1170        61.13         0.66
  19 BE-List      LEXP         1    MCS          1                0            8         1162        60.71         0.48
  20 BE-Tree      MCS          1    RANDOM       0                0          153         1155        60.34         0.28
  21 BE-List      LEXP         1    RANDOM       0                0            9         1152        60.19         0.54
  22 BE-Tree      LEXP         1    LEXP         0                0            0         1149        60.03         0.32
  23 BE-Tree      MCS          1    MCS          0                0           40         1149        60.03         0.35
  24 BE-List      LEXP         1    LEXP         1                0            4         1145        59.82         0.62
  25 BE-List      LEXP         1    LEXP         0                0            0         1135        59.30         0.74
  26 BM-Tree      MCS          0    LEXP         1                0            1         1106        57.78         0.74
  27 BM-Tree      MCS          0    MCS          1                0            8         1099        57.42         0.74
  28 BM-List      MCS          0    LEXP         1                0            1         1098        57.37         0.97
  29 BM-List      MCS          0    MCS          1                5            9         1097        57.31         1.02
  30 BM-Tree      MCS          0    LEXP         0                0            1         1094        57.16         0.80
  31 BM-Tree      MCS          0    MCS          0                0            1         1090        56.95         0.87
  32 BM-List      MCS          0    LEXP         0                1            2         1086        56.74         1.08
  33 BM-List      MCS          0    MCS          0                0            2         1079        56.37         1.22
  34 BM-Tree      MCS          0    RANDOM       0                0            0         1071        55.96         0.98
  35 BE-List      MCS          1    MCS          1                0           27         1054        55.07         0.89
  36 BE-List      MCS          1    LEXP         1                0            0         1050        54.86         1.06
  37 BM-List      MCS          0    RANDOM       0                0            1         1050        54.86         1.78
  38 BE-Tree      LEXP         1    LEXM         0                0            0         1048        54.75         4.26
  39 BE-List      MCS          1    LEXP         0                0            0         1047        54.70         1.05
  40 BE-Tree      LEXP         1    LEXM         1                0            0         1044        54.55         4.21
  41 BE-Tree      MCS          1    LEXM         0                0            0         1042        54.44         4.36
  42 BM-List      LEXP         0    LEXM         0                0            0         1041        54.39         4.36
  43 BE-Tree      MCS          1    LEXM         1                0            0         1041        54.39         4.43
  44 Linear       LEXM         1    MCS          0                0            0         1037        54.18         2.54
  45 BM-List      LEXP         0    LEXM         1                0            0         1037        54.18         4.63
  46 BM-Tree      LEXP         0    LEXM         0                0            0         1037        54.18         4.96
  47 Linear       RANDOM       0    MCS          0                0            0         1035        54.08         2.50
  48 Linear       MCS          0    MCS          0                0            0         1035        54.08         2.51
  49 Linear       MCS          1    MCS          0                0            0         1035        54.08         2.51
  50 Linear       LEXP         1    MCS          0                0            0         1035        54.08         2.53
  51 Linear       LEXM         0    MCS          0                0            0         1034        54.02         2.50
  52 Linear       LEXM         0    LEXP         1                0            0         1034        54.02         2.73
  53 Linear       MCS          0    LEXP         1                0            0         1034        54.02         2.84
  54 BM-Tree      LEXP         0    LEXM         1                0            0         1034        54.02         5.16
  55 Linear       LEXP         0    MCS          0                0            0         1033        53.97         2.54
  56 Linear       RANDOM       0    LEXP         0                0            0         1033        53.97         2.65
  57 Linear       LEXM         0    LEXP         0                0            0         1033        53.97         2.65
  58 Linear       LEXM         1    LEXP         0                0            0         1033        53.97         2.68
  59 Linear       LEXM         1    LEXP         1                0            0         1033        53.97         2.68
  60 Linear       LEXP         1    LEXP         0                0            0         1033        53.97         2.68
  61 Linear       MCS          1    LEXP         0                0            0         1033        53.97         2.69
  62 Linear       LEXP         0    LEXP         0                0            0         1032        53.92         2.67
  63 Linear       RANDOM       0    LEXP         1                0            0         1032        53.92         2.68
  64 Linear       LEXP         0    LEXP         1                0            0         1032        53.92         2.70
  65 Linear       MCS          1    LEXP         1                0            0         1032        53.92         2.70
  66 Linear       LEXP         1    LEXP         1                0            0         1032        53.92         2.73
  67 Linear       MCS          0    LEXP         0                0            0         1031        53.87         2.66
  68 BE-List      MCS          1    RANDOM       0                0           34         1024        53.50         1.80
  69 Linear       MCS          0    MCS          1                0            0         1019        53.24         3.00
  70 Linear       LEXP         0    MCS          1                0            0         1019        53.24         3.04
  71 Linear       LEXM         1    MCS          1                0            0         1019        53.24         3.11
  72 Linear       RANDOM       0    MCS          1                0            0         1019        53.24         3.12
  73 BE-List      MCS          1    MCS          0                0            1         1017        53.13         2.33
  74 Linear       LEXP         1    MCS          1                0            0         1017        53.13         3.02
  75 Linear       MCS          1    MCS          1                0            0         1017        53.13         3.04
  76 Linear       LEXM         0    MCS          1                0            0         1017        53.13         3.06
  77 BE-List      LEXP         1    LEXM         1                0            0         1009        52.72         6.05
  78 BE-List      LEXP         1    LEXM         0                0            0         1006        52.56         6.33
  79 Linear       RANDOM       0    RANDOM       0                0            0          997        52.09         4.52
  80 Linear       LEXM         1    RANDOM       0                0            0          996        52.04         4.59
  81 Linear       LEXP         1    RANDOM       0                0            0          996        52.04         4.75
  82 Linear       MCS          1    RANDOM       0                0            0          996        52.04         4.85
  83 Linear       LEXM         0    RANDOM       0                0            0          995        51.99         4.79
  84 Linear       MCS          0    RANDOM       0                0            0          994        51.93         4.70
  85 Linear       LEXP         0    RANDOM       0                0            0          989        51.67         4.79
  86 BM-Tree      MCS          0    LEXM         1                0            0          988        51.62         6.52
  87 BM-Tree      MCS          0    LEXM         0                0            0          983        51.36         6.51
  88 BM-List      MCS          0    LEXM         0                0            0          978        51.10         7.73
  89 BM-List      MCS          0    LEXM         1                0            0          976        50.99         7.91
  90 BM-List      MCS          1    LEXP         1                2            2          945        49.37          inf
  91 BM-List      MCS          1    LEXP         0                0            0          945        49.37          inf
  92 BE-List      MCS          1    LEXM         0                0            0          928        48.48          inf
