counter,benchmark,status,weightedModelCount,seconds
d4,lang19.cnf,timedOut,None,inf
d4,lang20.cnf,timedOut,None,inf
d4,lang23.cnf,timedOut,None,inf
d4,lang24.cnf,timedOut,None,inf
d4,lang27.cnf,timedOut,None,inf
d4,lang28.cnf,timedOut,None,inf
d4,logistics.a.cnf,solved,1.34091e-54,15.016337
d4,logistics.b.cnf,solved,4.14072e-34,5.660146
d4,logistics.c.cnf,solved,1.16282e-45,352.169916
d4,logistics.d.cnf,timedOut,None,inf
d4,logistics_p2_2_2_p_t1.cnf,timedOut,None,inf
d4,ls10-normalized.cnf,timedOut,None,inf
d4,ls11-normalized.cnf,timedOut,None,inf
d4,ls12-normalized.cnf,timedOut,None,inf
d4,ls13-normalized.cnf,timedOut,None,inf
d4,ls14-normalized.cnf,timedOut,None,inf
d4,ls15-normalized.cnf,timedOut,None,inf
d4,ls16-normalized.cnf,timedOut,None,inf
d4,ls8-normalized.cnf,timedOut,None,inf
d4,ls9-normalized.cnf,timedOut,None,inf
d4,medium.cnf,solved,2.45452e-05,0.060203
d4,mixdup.cnf,solved,7.46635e+37,0.047819
d4,par16-1-c.cnf,solved,2.37758e-11,0.101687
d4,par16-1.cnf,solved,2.66901e-107,0.145314
d4,par16-2-c.cnf,solved,1.73714e-34,0.181546
d4,par16-2.cnf,solved,2.02187e-102,0.297568
d4,par16-3-c.cnf,solved,7.33809e-38,0.127519
d4,par16-3.cnf,solved,7.79655e-88,0.188949
d4,par16-4-c.cnf,solved,5.04521e-45,0.099496
d4,par16-4.cnf,solved,5.62995e-108,0.10799
d4,par16-5-c.cnf,solved,3.22845e-17,0.108289
d4,par16-5.cnf,solved,8.35535e-93,0.173001
d4,par32-1-c.cnf,timedOut,None,inf
d4,par32-1.cnf,timedOut,None,inf
d4,par32-2-c.cnf,timedOut,None,inf
d4,par32-2.cnf,timedOut,None,inf
d4,par32-3-c.cnf,timedOut,None,inf
d4,par32-3.cnf,timedOut,None,inf
d4,par32-4-c.cnf,timedOut,None,inf
d4,par32-4.cnf,timedOut,None,inf
d4,par32-5-c.cnf,timedOut,None,inf
d4,par32-5.cnf,timedOut,None,inf
d4,par8-1-c.cnf,solved,4.13384e-07,0.042195
d4,par8-1.cnf,solved,3.6905e-21,0.030095
d4,par8-2-c.cnf,solved,0.000169513,0.027121
d4,par8-2.cnf,solved,3.92009e-32,0.034314
d4,par8-3-c.cnf,solved,0.000321811,0.038755
d4,par8-3.cnf,solved,1.32557e-29,0.039189
d4,par8-4-c.cnf,solved,5.04534e-09,0.027443
d4,par8-4.cnf,solved,1.76942e-30,0.045237
d4,par8-5-c.cnf,solved,1.32432e-06,0.042747
d4,par8-5.cnf,solved,9.96434e-20,0.028506
d4,prob001.pddl.cnf,solved,8.0221e-53,0.072474
d4,prob002.pddl.cnf,solved,5.07072e-70,1.675447
d4,prob003.pddl.cnf,solved,2.06388e-79,0.704529
d4,prob004-log-a.cnf,solved,5.11764e-100,2.029153
d4,prob004.pddl.cnf,solved,3.88462e-121,4.075242
d4,prob005.pddl.cnf,solved,2.49333e-135,56.066617
d4,prob012.pddl.cnf,solved,2.02696e-124,841.703355
d4,qg1-07.cnf,solved,1.1656e-16,0.153418
d4,qg1-08.cnf,solved,2.77994e-21,3.10653
d4,qg2-07.cnf,solved,3.66336e-10,0.164256
d4,qg2-08.cnf,solved,3.00743e-37,2.248975
d4,qg3-08.cnf,solved,9.58737e-32,0.110361
d4,qg4-09.cnf,solved,3.17303e-36,3.372343
d4,qg5-11.cnf,solved,2.57847e-69,0.333643
d4,qg6-09.cnf,solved,5.83265e-57,0.086462
d4,qg7-09.cnf,solved,5.72637e-51,0.087455
d4,qg7-13.cnf,solved,1.90316e-125,8.317621
d4,ra.cnf,solved,1.89526e+270,0.963657
d4,rb.cnf,solved,inf,2.736309
d4,rc.cnf,solved,inf,60.918349
d4,ring2_r6_p_t1.cnf,solved,9.50585,0.025657
d4,ring2_r6_p_t10.cnf,solved,6.3774e-10,80.089363
d4,ring2_r6_p_t2.cnf,solved,0.00407985,0.065319
d4,ring2_r6_p_t3.cnf,solved,21.178,0.10476
d4,ring2_r6_p_t4.cnf,solved,0.16826,0.503037
d4,ring2_r6_p_t5.cnf,solved,0.000634191,2.50242
d4,ring2_r6_p_t6.cnf,solved,8.7018e-09,8.601916
d4,ring2_r6_p_t7.cnf,solved,0.858595,15.832349
d4,ring2_r6_p_t8.cnf,solved,5.89292e-10,22.935476
d4,ring2_r6_p_t9.cnf,solved,7.67484e-06,33.681134
d4,ring2_r8_p_t1.cnf,solved,63587.3,0.026225
d4,ring2_r8_p_t10.cnf,solved,1.27108e-23,497.260582
d4,ring2_r8_p_t2.cnf,solved,54.6158,0.047242
d4,ring2_r8_p_t3.cnf,solved,2.53845e-06,0.212226
d4,ring2_r8_p_t4.cnf,solved,0.0177617,2.203608
d4,ring2_r8_p_t5.cnf,solved,2.85434e-10,11.332945
d4,ring2_r8_p_t6.cnf,solved,1.39689e-15,34.225469
d4,ring2_r8_p_t7.cnf,solved,9.2911e-09,65.49578
d4,ring2_r8_p_t8.cnf,solved,5.28894e-19,173.749229
d4,ring2_r8_p_t9.cnf,solved,1.47336e-23,285.118549
d4,ring_3_p_t1.cnf,solved,1964330.0,0.040956
d4,ring_3_p_t10.cnf,solved,355099.0,6.077421
d4,ring_3_p_t2.cnf,solved,67173400.0,0.043366
d4,ring_3_p_t3.cnf,solved,5788900.0,0.04463
d4,ring_3_p_t4.cnf,solved,68107700.0,0.120754
d4,ring_3_p_t5.cnf,solved,2.59032,0.332542
d4,ring_3_p_t6.cnf,solved,212604.0,0.345008
d4,ring_3_p_t7.cnf,solved,1368.84,1.062717
d4,ring_3_p_t8.cnf,solved,0.0136913,1.588353
d4,ring_3_p_t9.cnf,solved,4430100.0,3.109639
d4,ring_4_p_t1.cnf,solved,156598.0,0.033686
d4,ring_4_p_t10.cnf,solved,9.66245,22.84522
d4,ring_4_p_t2.cnf,solved,8097620.0,0.027745
d4,ring_4_p_t3.cnf,solved,60060600.0,0.055105
d4,ring_4_p_t4.cnf,solved,3791450000.0,0.509431
d4,ring_4_p_t5.cnf,solved,8.45354,0.818897
d4,ring_4_p_t6.cnf,solved,5794.22,1.087243
d4,ring_4_p_t7.cnf,solved,0.00598265,2.632729
d4,ring_4_p_t8.cnf,solved,5153490.0,9.461577
d4,ring_4_p_t9.cnf,solved,0.00223105,9.614363
d4,ring_5_p_t1.cnf,solved,1467900000.0,0.032368
d4,ring_5_p_t10.cnf,solved,1.9657e-18,100.29611
d4,ring_5_p_t2.cnf,solved,2843.36,0.05527
d4,ring_5_p_t3.cnf,solved,611.658,0.134077
d4,ring_5_p_t4.cnf,solved,177.024,0.919475
d4,ring_5_p_t5.cnf,solved,974.2,2.485804
d4,ring_5_p_t6.cnf,solved,21686.4,3.600882
d4,ring_5_p_t7.cnf,solved,8.92554e-05,10.283207
d4,ring_5_p_t8.cnf,solved,5.4385e-08,47.25586
d4,ring_5_p_t9.cnf,solved,3.38883e-05,33.721628
d4,s1196.bench.cnf,solved,1.35402e-14,0.633711
d4,s1238.bench.cnf,solved,2.4046e-09,0.438119
d4,s1423.bench.cnf,solved,1470200.0,9.535312
d4,s1488.bench.cnf,solved,1.11616e-25,0.10887
d4,s1494.bench.cnf,solved,2.10573e-31,0.112348
d4,s400.bench.cnf,solved,480937.0,0.043277
d4,s420.1.bench.cnf,solved,0.0058496,0.053357
d4,s444.bench.cnf,solved,35.0069,0.06739
d4,s510.bench.cnf,solved,8.85041e-05,0.046859
d4,s526.bench.cnf,solved,9.96712,0.059947
d4,s526n.bench.cnf,solved,3.03977,0.106679
d4,s641.bench.cnf,solved,46.8172,0.416938
d4,s713.bench.cnf,solved,10.2495,0.412172
d4,s820.bench.cnf,solved,81.4953,0.073377
d4,s832.bench.cnf,solved,0.000140632,0.064317
d4,s838.1.bench.cnf,solved,4930.24,0.104021
d4,s953.bench.cnf,solved,6.14977e-16,0.218638
d4,safe_safe_10_p_t1.cnf,solved,2424.38,0.054551
d4,safe_safe_10_p_t10.cnf,solved,2.29383e+19,0.035433
d4,safe_safe_10_p_t2.cnf,solved,1850.67,0.032333
d4,safe_safe_10_p_t3.cnf,solved,60012600.0,0.058926
d4,safe_safe_10_p_t4.cnf,solved,7675730.0,0.028601
d4,safe_safe_10_p_t5.cnf,solved,95136300000.0,0.046863
d4,safe_safe_10_p_t6.cnf,solved,95999200000000.0,0.052653
d4,safe_safe_10_p_t7.cnf,solved,5.01419e+18,0.031342
d4,safe_safe_10_p_t8.cnf,solved,245462000000000.0,0.057812
d4,safe_safe_10_p_t9.cnf,solved,3066980000000000.0,0.033038
d4,safe_safe_2_p_t1.cnf,solved,124.318,0.032802
d4,safe_safe_2_p_t10.cnf,solved,394759000000.0,0.047181
d4,safe_safe_2_p_t2.cnf,solved,160.509,0.024343
d4,safe_safe_2_p_t3.cnf,solved,142362.0,0.023978
d4,safe_safe_2_p_t4.cnf,solved,605473.0,0.047884
d4,safe_safe_2_p_t5.cnf,solved,495565000.0,0.032282
d4,safe_safe_2_p_t6.cnf,solved,2246210.0,0.032199
d4,safe_safe_2_p_t7.cnf,solved,1350930000.0,0.026262
d4,safe_safe_2_p_t8.cnf,solved,1872980000000.0,0.0386
d4,safe_safe_2_p_t9.cnf,solved,827392000.0,0.063898
d4,safe_safe_30_p_t1.cnf,solved,13394.0,0.025308
d4,safe_safe_30_p_t10.cnf,solved,7.55482e+52,0.08077
d4,safe_safe_30_p_t2.cnf,solved,949857000000000.0,0.049551
d4,safe_safe_30_p_t3.cnf,solved,938513000000000.0,0.034336
d4,safe_safe_30_p_t4.cnf,solved,9.59398e+26,0.03801
d4,safe_safe_30_p_t5.cnf,solved,4.03629e+21,0.046936
d4,safe_safe_30_p_t6.cnf,solved,1.48388e+40,0.056956
d4,safe_safe_30_p_t7.cnf,solved,1.84302e+37,0.058406
d4,safe_safe_30_p_t8.cnf,solved,1.82697e+51,0.068359
d4,safe_safe_30_p_t9.cnf,solved,7.78597e+48,0.085487
d4,safe_safe_5_p_t1.cnf,solved,533.135,0.036744
d4,safe_safe_5_p_t10.cnf,solved,775724000000.0,0.037405
d4,safe_safe_5_p_t2.cnf,solved,122.51,0.113034
d4,safe_safe_5_p_t3.cnf,solved,12338.1,0.038294
d4,safe_safe_5_p_t4.cnf,solved,4528250.0,0.023125
d4,safe_safe_5_p_t5.cnf,solved,38327000.0,0.054958
d4,safe_safe_5_p_t6.cnf,solved,469142000.0,0.050651
d4,safe_safe_5_p_t7.cnf,solved,511738.0,0.04124
d4,safe_safe_5_p_t8.cnf,solved,20578700000000.0,0.044686
d4,safe_safe_5_p_t9.cnf,solved,879425000.0,0.023259
d4,sort_num_s_3_p_t1.cnf,solved,1118.56,0.030641
d4,sort_num_s_3_p_t10.cnf,solved,5.08011,0.359066
d4,sort_num_s_3_p_t2.cnf,solved,5120.32,0.034845
d4,sort_num_s_3_p_t3.cnf,solved,7.24704,0.071841
d4,sort_num_s_3_p_t4.cnf,solved,65.8483,0.089591
d4,sort_num_s_3_p_t5.cnf,solved,242.551,0.085536
d4,sort_num_s_3_p_t6.cnf,solved,0.0692689,0.126411
d4,sort_num_s_3_p_t7.cnf,solved,0.106629,0.150527
d4,sort_num_s_3_p_t8.cnf,solved,0.341723,0.222368
d4,sort_num_s_3_p_t9.cnf,solved,1.42461e-07,0.263714
d4,sort_num_s_4_p_t1.cnf,solved,36.606,0.058968
d4,sort_num_s_4_p_t10.cnf,solved,4.09022e-21,251.150008
d4,sort_num_s_4_p_t2.cnf,solved,0.0411907,2.563037
d4,sort_num_s_4_p_t3.cnf,solved,3.767e-11,3.565667
d4,sort_num_s_4_p_t4.cnf,solved,9.73757e-12,10.035433
d4,sort_num_s_4_p_t5.cnf,solved,7.65314e-24,16.346531
d4,sort_num_s_4_p_t6.cnf,solved,9.48269e-21,31.347431
d4,sort_num_s_4_p_t7.cnf,solved,3.62331e-12,52.975582
d4,sort_num_s_4_p_t8.cnf,solved,5.57501e-24,83.137811
d4,sort_num_s_4_p_t9.cnf,solved,9.49203e-23,154.727318
d4,sort_num_s_5_p_t1.cnf,solved,1.92047e-05,0.036851
d4,sort_num_s_5_p_t10.cnf,timedOut,None,inf
d4,sort_num_s_5_p_t2.cnf,timedOut,None,inf
d4,sort_num_s_5_p_t3.cnf,timedOut,None,inf
d4,sort_num_s_5_p_t4.cnf,timedOut,None,inf
d4,sort_num_s_5_p_t5.cnf,timedOut,None,inf
d4,sort_num_s_5_p_t6.cnf,timedOut,None,inf
d4,sort_num_s_5_p_t7.cnf,timedOut,None,inf
d4,sort_num_s_5_p_t8.cnf,timedOut,None,inf
d4,sort_num_s_5_p_t9.cnf,timedOut,None,inf
d4,sort_num_s_6_p_t1.cnf,solved,1.85693e-14,0.071964
d4,sort_num_s_6_p_t10.cnf,timedOut,None,inf
d4,sort_num_s_6_p_t2.cnf,timedOut,None,inf
d4,sort_num_s_6_p_t3.cnf,timedOut,None,inf
d4,sort_num_s_6_p_t4.cnf,timedOut,None,inf
d4,sort_num_s_6_p_t5.cnf,timedOut,None,inf
d4,sort_num_s_6_p_t6.cnf,timedOut,None,inf
d4,sort_num_s_6_p_t7.cnf,timedOut,None,inf
d4,sort_num_s_6_p_t8.cnf,timedOut,None,inf
d4,sort_num_s_6_p_t9.cnf,timedOut,None,inf
d4,sort_num_s_7_p_t1.cnf,solved,1.38735e-14,0.080753
d4,sort_num_s_7_p_t10.cnf,timedOut,None,inf
d4,sort_num_s_7_p_t2.cnf,timedOut,None,inf
d4,sort_num_s_7_p_t3.cnf,timedOut,None,inf
d4,sort_num_s_7_p_t4.cnf,timedOut,None,inf
d4,sort_num_s_7_p_t5.cnf,timedOut,None,inf
d4,sort_num_s_7_p_t6.cnf,timedOut,None,inf
d4,sort_num_s_7_p_t7.cnf,timedOut,None,inf
d4,sort_num_s_7_p_t8.cnf,timedOut,None,inf
d4,sort_num_s_7_p_t9.cnf,timedOut,None,inf
d4,ssa7552-038.cnf,solved,1.27707e-41,0.158863
d4,ssa7552-158.cnf,solved,2.78564e-22,0.124705
d4,ssa7552-159.cnf,solved,1.31121e-08,0.145719
d4,ssa7552-160.cnf,solved,6.68699e-40,0.117953
d4,sum.32.cnf,solved,1062190000000000.0,186.252667
d4,uf250-01.cnf,solved,57.8511,20.783095
d4,uf250-010.cnf,solved,2.11707e-06,4.978981
d4,uf250-0100.cnf,solved,1.74459e-06,7.719291
d4,uf250-011.cnf,solved,4.88621e-27,8.151634
d4,uf250-012.cnf,solved,19.6318,1.621332
d4,uf250-013.cnf,solved,3.36917e-10,2.686243
d4,uf250-014.cnf,solved,0.00158242,4.057057
d4,uf250-015.cnf,solved,0.0487853,2.770632
d4,uf250-016.cnf,solved,0.00220807,3.601402
d4,uf250-017.cnf,solved,0.000229921,1.7271
d4,uf250-018.cnf,solved,4.9063e-06,3.062072
d4,uf250-019.cnf,solved,388.343,24.46018
d4,uf250-02.cnf,solved,1.37833e-32,4.328411
d4,uf250-020.cnf,solved,6.96981e-05,2.651647
d4,uf250-021.cnf,solved,66585300.0,65.518785
d4,uf250-022.cnf,solved,2.23626e-31,5.273681
d4,uf250-023.cnf,solved,0.17051,7.908825
d4,uf250-024.cnf,solved,1.35997e-11,5.406442
d4,uf250-025.cnf,solved,303.509,9.620004
d4,uf250-026.cnf,solved,3.0836e-15,4.160908
d4,uf250-027.cnf,solved,0.0260383,2.739362
d4,uf250-028.cnf,solved,8.95884e-07,3.561324
d4,uf250-029.cnf,solved,1.4981e-21,6.731237
d4,uf250-03.cnf,solved,0.0266959,3.28774
d4,uf250-030.cnf,solved,6.02259e-09,4.693289
d4,uf250-031.cnf,solved,0.412002,5.517969
d4,uf250-032.cnf,solved,9.09639e-09,8.347013
d4,uf250-033.cnf,solved,0.125568,13.503493
d4,uf250-034.cnf,solved,2.14537e-14,5.684774
d4,uf250-035.cnf,solved,0.0249821,8.624274
d4,uf250-036.cnf,solved,1.72985e-21,4.098711
d4,uf250-037.cnf,solved,8732.41,22.039616
d4,uf250-038.cnf,solved,0.698007,9.649133
d4,uf250-039.cnf,solved,1.19067,6.505253
d4,uf250-04.cnf,solved,605131.0,33.650468
d4,uf250-040.cnf,solved,0.32781,3.681362
d4,uf250-041.cnf,solved,2.10773e-08,2.002656
d4,uf250-042.cnf,solved,0.00565273,10.554758
d4,uf250-043.cnf,solved,6.24948e-18,3.081435
d4,uf250-044.cnf,solved,39.5137,4.368263
d4,uf250-045.cnf,solved,1.12489e-10,1.907935
d4,uf250-046.cnf,solved,0.127859,4.498425
d4,uf250-047.cnf,solved,32.4789,7.66677
d4,uf250-048.cnf,solved,0.000447626,3.676838
d4,uf250-049.cnf,solved,96.9114,9.378832
d4,uf250-05.cnf,solved,1.60394e-10,5.003489
d4,uf250-050.cnf,solved,1.34295e-07,2.102467
d4,uf250-051.cnf,solved,33.0552,3.306006
d4,uf250-052.cnf,solved,7.66223e-10,3.472173
d4,uf250-053.cnf,solved,5.18094e-08,4.649971
d4,uf250-054.cnf,solved,9.37888e-29,3.264028
d4,uf250-055.cnf,solved,0.0488835,4.92207
d4,uf250-056.cnf,solved,4.23694,11.147492
d4,uf250-057.cnf,solved,2.33135e-16,4.806097
d4,uf250-058.cnf,solved,2.00853e-07,6.2906
d4,uf250-059.cnf,solved,3.10562e-08,2.095096
d4,uf250-06.cnf,solved,32.9086,7.457239
d4,uf250-060.cnf,solved,8.79264e-10,5.389244
d4,uf250-061.cnf,solved,0.0132338,1.989506
d4,uf250-062.cnf,solved,1.09317e-09,3.254418
d4,uf250-063.cnf,solved,0.669787,4.643048
d4,uf250-064.cnf,solved,0.30643,2.725526
d4,uf250-065.cnf,solved,3.36996e-05,6.186918
d4,uf250-066.cnf,solved,0.00169989,13.358223
d4,uf250-067.cnf,solved,1.7513e-07,2.210188
d4,uf250-068.cnf,solved,0.111725,5.989626
d4,uf250-069.cnf,solved,6.0151e-10,7.074
d4,uf250-07.cnf,solved,5.15611e-15,6.749658
d4,uf250-070.cnf,solved,5.99907e-08,2.840704
d4,uf250-071.cnf,solved,1.62072e-25,4.179475
d4,uf250-072.cnf,solved,1.77832e-05,2.39022
d4,uf250-073.cnf,solved,711.11,18.127264
d4,uf250-074.cnf,solved,8.22129,4.952566
d4,uf250-075.cnf,solved,4.00402,3.359481
d4,uf250-076.cnf,solved,2.07976e-20,3.076228
d4,uf250-077.cnf,solved,1.71413e-10,2.49968
d4,uf250-078.cnf,solved,0.00402272,7.888742
d4,uf250-079.cnf,solved,1.14569e-06,10.417221
d4,uf250-08.cnf,solved,0.0222053,6.079493
d4,uf250-080.cnf,solved,2.15025e-05,3.327911
d4,uf250-081.cnf,solved,1739.98,11.439146
d4,uf250-082.cnf,solved,2.57476,5.169311
d4,uf250-083.cnf,solved,0.0189253,5.760274
d4,uf250-084.cnf,solved,112.315,13.321006
d4,uf250-085.cnf,solved,0.00278939,2.282787
d4,uf250-086.cnf,solved,1.44752e-10,4.362314
d4,uf250-087.cnf,solved,0.000467183,5.340771
d4,uf250-088.cnf,solved,1.69485e-07,8.055533
d4,uf250-089.cnf,solved,0.0110677,6.655768
d4,uf250-09.cnf,solved,2.27285e-05,2.014475
d4,uf250-090.cnf,solved,0.00405612,2.889912
d4,uf250-091.cnf,solved,2.71164,16.059823
d4,uf250-092.cnf,solved,0.347618,3.98379
d4,uf250-093.cnf,solved,1.2563e-08,2.404306
d4,uf250-094.cnf,solved,1.85372e-07,5.9165
d4,uf250-095.cnf,solved,0.00383313,12.105313
d4,uf250-096.cnf,solved,3.47316e-10,3.873048
d4,uf250-097.cnf,solved,16599.9,2.02464
d4,uf250-098.cnf,solved,0.00262003,5.193806
d4,uf250-099.cnf,solved,0.027106,5.992045
d4,uts_k10_p_t1.cnf,timedOut,None,inf
d4,uts_k10_p_t10.cnf,timedOut,None,inf
d4,uts_k10_p_t2.cnf,timedOut,None,inf
d4,uts_k10_p_t3.cnf,timedOut,None,inf
d4,uts_k10_p_t4.cnf,timedOut,None,inf
d4,uts_k10_p_t5.cnf,timedOut,None,inf
d4,uts_k10_p_t6.cnf,timedOut,None,inf
d4,uts_k10_p_t7.cnf,timedOut,None,inf
d4,uts_k10_p_t8.cnf,timedOut,None,inf
d4,uts_k10_p_t9.cnf,timedOut,None,inf
d4,uts_k1_p_t1.cnf,solved,1.5073,0.049246
d4,uts_k1_p_t10.cnf,solved,0.000317097,0.395188
d4,uts_k1_p_t2.cnf,solved,0.910503,0.047908
d4,uts_k1_p_t3.cnf,solved,38.7687,0.04557
d4,uts_k1_p_t4.cnf,solved,1.99119,0.069471
d4,uts_k1_p_t5.cnf,solved,50.0702,0.098316
d4,uts_k1_p_t6.cnf,solved,0.00591713,0.145634
d4,uts_k1_p_t7.cnf,solved,0.000249525,0.13562
d4,uts_k1_p_t8.cnf,solved,988.876,0.23306
d4,uts_k1_p_t9.cnf,solved,85.9661,0.36292
d4,uts_k2_p_t1.cnf,solved,446.613,0.059658
d4,uts_k2_p_t10.cnf,timedOut,None,inf
d4,uts_k2_p_t2.cnf,solved,31.2814,0.814534
d4,uts_k2_p_t3.cnf,solved,68.6108,3.039863
d4,uts_k2_p_t4.cnf,solved,3.39502e-12,8.41455
d4,uts_k2_p_t5.cnf,solved,4.82034e-07,22.797738
d4,uts_k2_p_t6.cnf,solved,5.14402e-05,78.502003
d4,uts_k2_p_t7.cnf,solved,5.47632e-11,323.765807
d4,uts_k2_p_t8.cnf,solved,4.18756,390.694613
d4,uts_k2_p_t9.cnf,solved,1.97045e-12,751.42353
d4,uts_k3_p_t1.cnf,solved,0.00388077,0.106809
d4,uts_k3_p_t10.cnf,timedOut,None,inf
d4,uts_k3_p_t2.cnf,solved,0.0290226,33.57368
d4,uts_k3_p_t3.cnf,solved,1.30653e-13,927.483244
d4,uts_k3_p_t4.cnf,solved,2.37059e-22,983.33661
d4,uts_k3_p_t5.cnf,timedOut,None,inf
d4,uts_k3_p_t6.cnf,timedOut,None,inf
d4,uts_k3_p_t7.cnf,timedOut,None,inf
d4,uts_k3_p_t8.cnf,timedOut,None,inf
d4,uts_k3_p_t9.cnf,timedOut,None,inf
d4,uts_k4_p_t1.cnf,solved,6.52088e-14,0.858869
d4,uts_k4_p_t10.cnf,timedOut,None,inf
d4,uts_k4_p_t2.cnf,timedOut,None,inf
d4,uts_k4_p_t3.cnf,timedOut,None,inf
d4,uts_k4_p_t4.cnf,timedOut,None,inf
d4,uts_k4_p_t5.cnf,timedOut,None,inf
d4,uts_k4_p_t6.cnf,timedOut,None,inf
d4,uts_k4_p_t7.cnf,timedOut,None,inf
d4,uts_k4_p_t8.cnf,timedOut,None,inf
d4,uts_k4_p_t9.cnf,timedOut,None,inf
d4,uts_k5_p_t1.cnf,solved,1.52362e-19,33.370622
d4,uts_k5_p_t10.cnf,timedOut,None,inf
d4,uts_k5_p_t2.cnf,timedOut,None,inf
d4,uts_k5_p_t3.cnf,timedOut,None,inf
d4,uts_k5_p_t4.cnf,timedOut,None,inf
d4,uts_k5_p_t5.cnf,timedOut,None,inf
d4,uts_k5_p_t6.cnf,timedOut,None,inf
d4,uts_k5_p_t7.cnf,timedOut,None,inf
d4,uts_k5_p_t8.cnf,timedOut,None,inf
d4,uts_k5_p_t9.cnf,timedOut,None,inf
d4,wff.3.100.150.cnf,timedOut,None,inf
d4,wff.3.150.525.cnf,solved,10768300000.0,385.84289
d4,wff.3.75.315.cnf,solved,0.00139378,0.027595
d4,wff.4.100.500.cnf,timedOut,None,inf
c2d,4step.cnf,solved,1.848099e-45,1.383498
c2d,50-10-1-q.cnf,solved,0.5301578,6.071912
c2d,50-10-10-q.cnf,solved,0.9147009,2.482694
c2d,50-10-2-q.cnf,solved,0.6942743,15.744059
c2d,50-10-3-q.cnf,solved,0.4373538,6.600622
c2d,50-10-4-q.cnf,solved,0.6116075,1.541691
c2d,50-10-5-q.cnf,solved,0.5188459,1.677006
c2d,50-10-6-q.cnf,solved,0.5068065,3.633146
c2d,50-10-7-q.cnf,solved,0.4747139,2.32416
c2d,50-10-8-q.cnf,solved,0.2804004,1.625447
c2d,50-10-9-q.cnf,solved,0.479913,3.673149
c2d,50-12-1-q.cnf,solved,0.6753522,40.912129
c2d,50-12-10-q.cnf,solved,0.6298353,35.670231
c2d,50-12-2-q.cnf,solved,0.5494345,7.585818
c2d,50-12-3-q.cnf,solved,0.3705714,21.918872
c2d,50-12-4-q.cnf,solved,0.6052232,18.64252
c2d,50-12-5-q.cnf,solved,0.6063528,25.986032
c2d,50-12-6-q.cnf,solved,0.6118063,3.299159
c2d,50-12-7-q.cnf,solved,0.4351961,42.598775
c2d,50-12-8-q.cnf,solved,0.2487989,24.082678
c2d,50-12-9-q.cnf,solved,0.4647096,61.501422
c2d,50-14-1-q.cnf,timedOut,None,38.31
c2d,50-14-10-q.cnf,timedOut,None,40.07
c2d,50-14-2-q.cnf,timedOut,None,133.15
c2d,50-14-3-q.cnf,solved,0.3050028,110.259096
c2d,50-14-4-q.cnf,timedOut,None,24.56
c2d,50-14-5-q.cnf,timedOut,None,658.87
c2d,50-14-6-q.cnf,solved,0.3484375,56.818565
c2d,50-14-7-q.cnf,solved,0.4346194,109.339094
c2d,50-14-8-q.cnf,timedOut,None,37.46
c2d,50-14-9-q.cnf,solved,0.5816502,94.890768
c2d,50-16-1-q.cnf,timedOut,None,57.26
c2d,50-16-10-q.cnf,timedOut,None,258.07
c2d,50-16-2-q.cnf,timedOut,None,132.88
c2d,50-16-3-q.cnf,timedOut,None,inf
c2d,50-16-4-q.cnf,timedOut,None,106.99
c2d,50-16-5-q.cnf,timedOut,None,87.5
c2d,50-16-6-q.cnf,timedOut,None,56.11
c2d,50-16-7-q.cnf,timedOut,None,inf
c2d,50-16-8-q.cnf,timedOut,None,41.05
c2d,50-16-9-q.cnf,timedOut,None,439.41
c2d,50-18-1-q.cnf,solved,5.099231e+44,755.723718
c2d,50-18-10-q.cnf,timedOut,None,inf
c2d,50-18-2-q.cnf,timedOut,None,717.71
c2d,50-18-3-q.cnf,timedOut,None,177.89
c2d,50-18-4-q.cnf,timedOut,None,inf
c2d,50-18-5-q.cnf,timedOut,None,442.56
c2d,50-18-6-q.cnf,timedOut,None,743.01
c2d,50-18-7-q.cnf,timedOut,None,587.74
c2d,50-18-8-q.cnf,timedOut,None,516.28
c2d,50-18-9-q.cnf,timedOut,None,inf
c2d,50-20-1-q.cnf,timedOut,None,inf
c2d,50-20-10-q.cnf,timedOut,None,inf
c2d,50-20-2-q.cnf,timedOut,None,inf
c2d,50-20-3-q.cnf,timedOut,None,inf
c2d,50-20-4-q.cnf,timedOut,None,inf
c2d,50-20-5-q.cnf,timedOut,None,inf
c2d,50-20-6-q.cnf,timedOut,None,inf
c2d,50-20-7-q.cnf,timedOut,None,inf
c2d,50-20-8-q.cnf,timedOut,None,inf
c2d,50-20-9-q.cnf,timedOut,None,inf
c2d,5step.cnf,solved,4.244058e-49,0.86332
c2d,75-10-1-q.cnf,solved,0.001185071,0.717827
c2d,75-10-10-q.cnf,solved,0.1094725,0.73868
c2d,75-10-2-q.cnf,solved,0.7765029,0.938605
c2d,75-10-3-q.cnf,solved,0.0,0.688251
c2d,75-10-4-q.cnf,solved,0.5775577,0.719946
c2d,75-10-5-q.cnf,solved,0.8221554,0.751704
c2d,75-10-6-q.cnf,solved,0.8549049,0.790306
c2d,75-10-7-q.cnf,solved,0.5025397,1.215399
c2d,75-10-8-q.cnf,solved,0.5332049,0.86664
c2d,75-10-9-q.cnf,solved,0.4534335,0.793218
c2d,75-12-1-q.cnf,solved,0.2289946,1.939208
c2d,75-12-10-q.cnf,solved,0.9536789,1.049156
c2d,75-12-2-q.cnf,solved,0.8884943,1.354921
